id,svg
89aef77e14a596edcf6a61dc687e18f2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
2efc5bf83782701ffe988db621c4bef9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
69c33b61d96656ff61ed82d455d9142b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M146.25 171.25 L146.25 119.1875 L218.75 119.1875 L218.75 171.25 L146.25 171.25 Z M93.75 141.25 L93.75 171.25 L156.25 171.25 L156.25 141.25 L93.75 141.25 Z""></path></svg>"
3c0fc1a44e3b6a8aaae3f7daacfccc90,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
41326c8540b89371b2ac41cd1ce06b32,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0003427,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 512 512"" height=""100%"" width=""100%""><rect width=""512"" height=""512"" fill=""#000000""/><g transform=""translate(256,256)""><circle cx=""160"" cy=""160"" r=""160"" fill=""#ffffff""/><circle cx=""160"" cy=""160"" r=""140"" fill=""#ff0000""/><circle cx=""160"" cy=""160"" r=""120"" fill=""#ff0000""/><circle cx=""160"" cy=""160"" r=""100"" fill=""#ff0000""/><circle cx=""160"" cy=""160"" r=""80"" fill=""#ff0000""/><circle cx=""160"" cy=""160"" r=""60"" fill=""#ff0000""/><circle cx=""160"" cy=""160"" r=""40"" fill=""#ff0000""/><circle cx=""160"" cy=""160"" r=""20"" fill=""#ff0000""/><circle cx=""160"" cy=""160"" r=""10"" fill=""#ff0000""/></g></svg>"
7fc400bb5e93c44d6b63d0fdc6e0ff14,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
9e72c6dd78d3115435efdd77656d9cf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
2083ff4e29756f813951e64909f79e87,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a3f7d55f98b9f4650982837716e45558,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
51638adddbb17dd52b7a860d091afea2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8edb2eb8e91319b38e0861e57637f9be,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
868eb1cfe38c855f29c42910408a503f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
11a27a3b6cf29b26cfb4e9705a0f2b91,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
e1f2704ae308f86cfd5a65dce745e37a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1F78E4"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 20.0 L100.0 150.0 L166.666630859375 150.0 L166.666630859375 20.0 L100.0 20.0 Z M158.3333671875 50.0 L158.3333671875 100.0 L100.0 100.0 L100.0 50.0 L158.3333671875 50.0 Z""></path></svg>"
963bb1df7ab893b87b41941827c22f17,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
4b5eeb0941380dab5e4b7c21a36902b0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
eba7feb3013e23adb23aa8432b5c6e40,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#67C2F2"" fill-opacity=""1.0"" filling=""0"" d=""M104.91599780273438 56.25 L104.91599780273438 86.25 L104.91599780273438 116.25 L104.91599780273438 146.25 L160.0 146.25 L160.0 116.25 L160.0 86.25 L160.0 56.25 L104.91599780273438 56.25 Z M100.0 66.25 L100.0 125.0 L160.0 125.0 L160.0 66.25 L100.0 66.25 Z M66.25 100.0 L125.0 100.0 L125.0 66.25 L66.25 66.25 L66.25 100.0 Z""></path></svg>"
4e355e35dc8edb95b514e3487a9e13f4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
b3e6d797f017ecf5c69db1bc13ea6505,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M179.9625 48.1375 L25.0375 48.1375 L25.0375 151.8625 L179.9625 151.8625 L179.9625 48.1375 Z""></path></svg>"
b7b04b9f8a1071aba9fe8401fad79678,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
f8442c8dd7a2c3d1ae8c7c1f2ea9a253,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
59ba28b82776364e6d5c9b82b1ca33b4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
91348c0b0c69183ca7a5ce0c14d33d4c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0002981,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
501d22e95eb0f1a021b4cbd657a09f60,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
f22a95ed-6e0b-40b4-bab4-03d1813e32ce,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a90ccfad4269a659725a078c9c3385e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
cca98eb919e4d42b9402b9a15ab7a27f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
9c714437b101a275aa57869f2fe83aa5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0002054,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" width=""200"" height=""200""><!-- Background --><rect width=""100%"" height=""100%"" fill=""black""/><!-- Flower Shape --><path d=""M100 75 L80 75 A10 10 0 0 1 90 65 L110 65 A10 10 0 0 1 100 75 Z M100 125 L80 125 A10 10 0 0 1 90 115 L110 115 A10 10 0 0 1 100 125 Z M100 175 L80 175 A10 10 0 0 1 90 165 L110 165 A10 10 0 0 1 100 175 Z M100 100 L80 100 A10 10 0 0 1 90 90 L110 90 A10 10 0 0 1 100 100 Z"" fill=""#ff8000""/><path d=""M90 200 A50 50 0 0 0 40 150 L160 150 A50 50 0 0 0 210 200 Z M50 200 L150 200 Z M100 200"" fill=""white""/></svg>"
c1ed0cae3affe5b41eafffb724da4eff,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
c954181c0f7068dfa557d5fa204a9ab3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ef0950dbc0cfd0a6b9e64593180580ee,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
99dd6d71-6ed3-4053-be6f-8fe2586fd599,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
55d6d473c725fbb1de811c9d2afdaa8c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
d1357835-8e25-45f8-80ed-5c93caafd8ff,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
c4faf634-3023-4cec-b1d1-9e27c09ec28a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
23fd0372-c4df-42f1-b3ba-d5b26911afd7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
d3e7f6cc778c47961ce4efeb7829f5f0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M98.45680007629394 25.944800454101562 L199.3331998168945 25.944800454101562 L199.3331998168945 122.42200076293906 L98.45680007629394 122.42200076293906 L98.45680007629394 25.944800454101562 Z M98.45680007629394 25.944800454101562 L199.3331998168945 25.944800454101562 L199.3331998168945 122.42200076293906 L98.45680007629394 122.42200076293906 L98.45680007629394 25.944800454101562 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0002855,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100%""><rect x=""0"" y=""0"" width=""100"" height=""100"" fill=""#000""/><g transform=""translate(50,50)""><circle cx=""0"" cy=""0"" r=""5"" fill=""#FFF""/><circle cx=""0"" cy=""0"" r=""20"" fill=""#F00""/></g></svg>"
10f4ee45-455b-4a12-af4c-4ad671cc88cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#818995"" fill-opacity=""1.0"" filling=""0"" d=""M167.91884765625 100.0 L112.08115234375 100.0 L112.08115234375 167.91884765625 L167.91884765625 167.91884765625 Z M112.08115234375 167.91884765625 L112.08115234375 112.08115234375 L167.91884765625 112.08115234375 L167.91884765625 167.91884765625 L112.08115234375 167.91884765625 Z""></path></svg>"
9d9983d2944a72fc057c2c1e38520157,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ae8f7c626b4d5dcc1e9f3ba1ec56d8db,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8a256a06888539b2276f0728b298bcf6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
f1483a452ca6724ef63ee11ca94fb4b9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#454650"" fill-opacity=""1.0"" filling=""0"" d=""M200.0 100.0 A200.0 200.0 0.0 1 0 199.9 199.9 L0.0 100.0 A200.0 200.0 0.0 1 0 199.9 100.0 L200.0 100.0 Z M200.0 170.0 L200.0 80.0 A10.0 10.0 0.0 0 1 190.0 80.0 L100.0 170.0 A10.0 10.0 0.0 0 1 110.0 180.0 L100.0 190.0 A10.0 10.0 0.0 0 1 110.0 180.0 L100.0 170.0 Z M190.0 100.0 L200.0 110.0 L100.0 100.0 L190.0 110.0 Z""></path></svg>"
4f373ffabc552ec0ac5d7f039c79e730,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a76889ab492cb7974e73d5a0b1b02d01,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
2a5ed734fc8b884fb29017f2b145469e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ad66f0cb81724c93dce3bce7fb6ee477,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
2396f2ab4dfe7860463ad9438b3e2608,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
f141210c97daf31a237c6c01ff221ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a9b948dca66819446ca60ed183b64f56,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
0185f3975d6a39f29003339669d98720,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
976cb41e081a20f3c6b97d026a3b36b6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
e77199c27ef910306b1b05c3071d5f02,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
c106940a5f0dab81ce47beb97b6583bf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M75.0 125.0 L75.0 125.0 C75.0 125.0 75.0 125.0 75.0 125.0 L75.0 125.0 Z M93.75 108.75 L93.75 108.75 L93.75 108.75 C93.75 108.75 93.75 108.75 93.75 108.75 L93.75 108.75 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M106.25 108.75 L106.25 108.75 L106.25 108.75 C106.25 108.75 106.25 108.75 106.25 108.75 L106.25 108.75 Z M75.0 125.0 L75.0 125.0 C75.0 125.0 75.0 125.0 75.0 125.0 L75.0 125.0 Z M93.75 108.75 L93.75 108.75 L93.75 108.75 C93.75 108.75 93.75 108.75 93.75 108.75 L93.75 108.75 Z""></path></svg>"
4d0a2eb6-e631-4382-9bb8-6257a35e3c35,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
4c2ca501bd739340de1d7090e731bb01,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
576645d5e68be36d97b63de0f127d453,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8c53af1feb8b2428b55a56b03c7f7183,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
976ce5a45126d71ebbe4ff71467d4cd6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
366b603a3643088ac81d98569bd3e962,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
f042a3f29c965a1ea50f22002bbd25e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
487dd547-7ba2-41cf-b5aa-08691b4e0d0b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ea23c50eb991f46f812108d7f2b88e95,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
dc2053c8-2c1f-4d5b-be7a-d1edb51b4d9d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
208d3a204869313c75a2188821e965b1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E2123"" fill-opacity=""1.0"" filling=""0"" d=""M50.0 100.0 L150.0 100.0 A10.0 10.0 0.0 0 1 160.0 90.0 L160.0 110.0 A10.0 10.0 0.0 0 1 150.0 120.0 L50.0 120.0 A10.0 10.0 0.0 0 1 40.0 110.0 L40.0 90.0 A10.0 10.0 0.0 0 1 50.0 80.0 L50.0 100.0 Z""></path><path fill=""#1E2123"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 100.0 A50.0 50.0 0.0 1 1 150.0 100.0 L150.0 100.0 A50.0 50.0 0.0 1 1 100.0 100.0 Z""></path></svg>"
522dbb719a7af9320fbd1e283f4de091,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
853ecc8c-4b22-49b1-b401-8fab84804e88,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
e0db5eacebc21e859253d0b383a1ed96,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
c485dd74cf5e9bb13491c0d54589939a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
c91871a6-5f92-4f84-ac8a-758d5adcbf50,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
5460b288-68cd-47b4-a7f0-3dcc7af46e22,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M186.75 95.625 L225.0 134.375 L225.0 175.0 L186.75 213.75 L186.75 95.625 Z M186.75 118.125 L186.75 183.75 L217.5 214.375 L186.75 183.75 L186.75 118.125 Z M186.75 141.625 L225.0 179.375 L225.0 217.5 L186.75 179.375 L186.75 141.625 Z M186.75 164.375 L225.0 202.125 L225.0 240.0 L186.75 202.125 L186.75 164.375 Z M186.75 187.5 L225.0 225.0 L225.0 262.5 L186.75 225.0 L186.75 187.5 Z M186.75 202.125 L225.0 240.0 L225.0 277.5 L186.75 240.0 L186.75 202.125 Z""></path></svg>"
20c327c57674a8cbc5960bf89e75aada,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
26accc1d0eae3cf5a282fe8bc9f24ae6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#61A9F4"" fill-opacity=""1.0"" filling=""0"" d=""M125.0 78.125 L125.0 21.875 L104.375 21.875 L104.375 78.125 L125.0 78.125 Z M125.0 50.0 L75.0 50.0 L75.0 100.0 L125.0 100.0 L125.0 50.0 Z M125.0 125.0 L125.0 175.0 L104.375 175.0 L104.375 125.0 L125.0 125.0 Z M50.0 125.0 L125.0 125.0 L125.0 175.0 L50.0 175.0 L50.0 125.0 Z""></path></svg>"
73708003-fcac-40e5-ab72-56cf146bd6ea,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
b031866f9839e47867bdf04be7c70179,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 24 24""><path d=""m9 6v.01h-18v-.01zm4.5 2.08l-2.5-.04c-.07-.07-.16-.11-.24-.11s-.17.03-.24.11l-2.5.04h1.52l2.5.04c.07.07.17.11.24.11s.17-.03.24-.11l2.5-.04h-1.52z""/><g><path d=""m10 10h2v2h-2z""/><path d=""m2 2h2v2h-2z""/><path d=""m4 4h2v2h-2z""/><path d=""m8 4h2v2h-2z""/><path d=""m12 4h2v2h-2z""/><path d=""m16 4h2v2h-2z""/><path d=""m18 4h2v2h-2z""/><path d=""m22 4h2v2h-2z""/></g></svg>"
2027e68d0f0f12743d8b1b3e0bf7327d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
29aeeb99-5145-4c28-9fca-7a691e2fcbba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#657380"" fill-opacity=""1.0"" filling=""0"" d=""M149.99899609375 166.66684033203125 L100.0000244140625 100.0 L50.00001818981328 100.0 L100.0 149.9990067138672 L149.99899609375 166.66684033203125 Z M166.666994140625 100.0 L200.0 149.9990067138672 L166.666994140625 166.666994140625 L166.666994140625 100.0 Z""></path></svg>"
